timestamp,temperature,pressure,humidity,anomaly,anomaly_type
2026-07-14T00:56:00+00:00,21.48,1008.12,81.28,0,normal
2026-07-14T00:57:00+00:00,21.59,1008.13,81.27,0,normal
2026-07-14T00:58:00+00:00,21.63,1008.16,81.17,0,normal
2026-07-14T00:59:00+00:00,21.59,1008.31,81.08,0,normal
2026-07-14T01:00:00+00:00,21.64,1008.26,81.06,0,normal
2026-07-14T01:01:00+00:00,21.55,1008.2,81.18,0,normal
2026-07-14T01:02:00+00:00,21.57,1008.28,81.18,0,normal
2026-07-14T01:03:00+00:00,21.56,1008.27,80.98,0,normal
2026-07-14T01:04:00+00:00,21.59,1008.24,80.69,0,normal
2026-07-14T01:05:00+00:00,21.65,1008.2,80.78,0,normal
2026-07-14T01:06:00+00:00,21.66,1008.2,80.6,0,normal
2026-07-14T01:07:00+00:00,21.75,1008.15,80.13,0,normal
2026-07-14T01:08:00+00:00,21.78,1008.19,79.95,0,normal
2026-07-14T01:09:00+00:00,21.75,1008.23,80.29,0,normal
2026-07-14T01:10:00+00:00,21.77,1008.26,80.48,0,normal
2026-07-14T01:11:00+00:00,21.73,1008.19,80.47,0,normal
2026-07-14T01:12:00+00:00,21.79,1008.24,80.55,0,normal
2026-07-14T01:13:00+00:00,21.73,1008.32,80.61,0,normal
2026-07-14T01:14:00+00:00,21.75,1008.24,80.63,0,normal
2026-07-14T01:15:00+00:00,21.8,1008.16,80.65,0,normal
2026-07-14T01:16:00+00:00,21.8,1008.23,80.88,0,normal
2026-07-14T01:17:00+00:00,21.9,1008.26,81.08,0,normal
2026-07-14T01:18:00+00:00,21.78,1008.2,81.43,0,normal
2026-07-14T01:19:00+00:00,21.71,1008.16,80.97,0,normal
2026-07-14T01:20:00+00:00,21.76,1008.1,80.82,0,normal
2026-07-14T01:21:00+00:00,21.82,1007.99,81.12,0,normal
2026-07-14T01:22:00+00:00,21.71,1007.98,80.98,0,normal
2026-07-14T01:23:00+00:00,21.57,1007.95,80.84,0,normal
2026-07-14T01:24:00+00:00,21.45,1008.03,80.68,0,normal
2026-07-14T01:25:00+00:00,21.28,1007.93,80.8,0,normal
2026-07-14T01:26:00+00:00,21.13,1007.93,81.23,0,normal
2026-07-14T01:27:00+00:00,21.14,1007.95,81.13,0,normal
2026-07-14T01:28:00+00:00,21.14,1007.95,81.21,0,normal
2026-07-14T01:29:00+00:00,21.26,1007.93,81.07,0,normal
2026-07-14T01:30:00+00:00,21.25,1007.99,81.02,0,normal
2026-07-14T01:31:00+00:00,21.26,1008.02,81.48,0,normal
2026-07-14T01:32:00+00:00,21.32,1007.98,81.04,0,normal
2026-07-14T01:33:00+00:00,21.32,1007.95,80.97,0,normal
2026-07-14T01:34:00+00:00,21.22,1007.94,80.89,0,normal
2026-07-14T01:35:00+00:00,21.21,1007.91,80.78,0,normal
2026-07-14T01:36:00+00:00,21.24,1007.92,80.82,0,normal
2026-07-14T01:37:00+00:00,21.22,1007.89,81.15,0,normal
2026-07-14T01:38:00+00:00,21.38,1007.96,80.82,0,normal
2026-07-14T01:39:00+00:00,21.31,1008.01,80.71,0,normal
2026-07-14T01:40:00+00:00,21.24,1007.95,80.68,0,normal
2026-07-14T01:41:00+00:00,21.16,1007.84,80.95,0,normal
2026-07-14T01:42:00+00:00,21.19,1007.79,81.16,0,normal
2026-07-14T01:43:00+00:00,21.19,1007.86,81.33,0,normal
2026-07-14T01:44:00+00:00,21.12,1007.91,81.49,0,normal
2026-07-14T01:45:00+00:00,21.2,1007.98,81.91,0,normal
2026-07-14T01:46:00+00:00,21.26,1007.95,81.93,0,normal
2026-07-14T01:47:00+00:00,21.17,1008.02,81.74,0,normal
2026-07-14T01:48:00+00:00,21.34,1008.02,81.73,0,normal
2026-07-14T01:49:00+00:00,21.28,1007.99,81.62,0,normal
2026-07-14T01:50:00+00:00,21.29,1008.01,81.54,0,normal
2026-07-14T01:51:00+00:00,21.3,1007.99,81.54,0,normal
2026-07-14T01:52:00+00:00,21.43,1007.97,81.48,0,normal
2026-07-14T01:53:00+00:00,21.31,1007.97,81.57,0,normal
2026-07-14T01:54:00+00:00,21.25,1007.93,81.64,0,normal
2026-07-14T01:55:00+00:00,21.28,1007.98,81.4,0,normal
2026-07-14T01:56:00+00:00,21.38,1007.97,81.21,0,normal
2026-07-14T01:57:00+00:00,21.44,1008.05,81.17,0,normal
2026-07-14T01:58:00+00:00,25.55,1008.08,98.0,1,multivariate_inconsistency
2026-07-14T01:59:00+00:00,25.74,1008.04,98.0,1,multivariate_inconsistency
2026-07-14T02:00:00+00:00,25.7,1008.01,98.0,1,multivariate_inconsistency
2026-07-14T02:01:00+00:00,25.76,1008.05,98.0,1,multivariate_inconsistency
2026-07-14T02:02:00+00:00,25.69,1008.02,98.0,1,multivariate_inconsistency
2026-07-14T02:03:00+00:00,25.74,1008.06,98.0,1,multivariate_inconsistency
2026-07-14T02:04:00+00:00,25.77,1007.99,98.0,1,multivariate_inconsistency
2026-07-14T02:05:00+00:00,21.62,1008.02,81.2,0,normal
2026-07-14T02:06:00+00:00,21.54,1008.01,81.11,0,normal
2026-07-14T02:07:00+00:00,21.53,1008.01,80.77,0,normal
2026-07-14T02:08:00+00:00,21.57,1008.05,80.89,0,normal
2026-07-14T02:09:00+00:00,21.47,1008.04,81.03,0,normal
2026-07-14T02:10:00+00:00,21.45,1008.03,81.32,0,normal
2026-07-14T02:11:00+00:00,21.36,1007.9,81.35,0,normal
2026-07-14T02:12:00+00:00,21.35,1007.93,81.44,0,normal
2026-07-14T02:13:00+00:00,21.29,1008.0,81.18,0,normal
2026-07-14T02:14:00+00:00,21.28,1007.99,81.4,0,normal
2026-07-14T02:15:00+00:00,21.2,1008.02,81.42,0,normal
2026-07-14T02:16:00+00:00,21.21,1008.0,81.5,0,normal
2026-07-14T02:17:00+00:00,21.21,1008.05,81.82,0,normal
2026-07-14T02:18:00+00:00,21.21,1008.02,82.2,0,normal
2026-07-14T02:19:00+00:00,21.28,1008.07,82.13,0,normal
2026-07-14T02:20:00+00:00,21.32,1007.99,82.41,0,normal
2026-07-14T02:21:00+00:00,21.38,1008.01,82.54,0,normal
2026-07-14T02:22:00+00:00,21.42,1007.98,82.53,0,normal
2026-07-14T02:23:00+00:00,21.43,1008.01,82.43,0,normal
2026-07-14T02:24:00+00:00,21.48,1008.04,82.76,0,normal
2026-07-14T02:25:00+00:00,21.41,1008.09,82.51,0,normal
2026-07-14T02:26:00+00:00,21.45,1008.06,82.52,0,normal
2026-07-14T02:27:00+00:00,21.52,1008.08,82.27,0,normal
2026-07-14T02:28:00+00:00,21.58,1008.13,82.21,0,normal
2026-07-14T02:29:00+00:00,21.48,1008.07,82.62,0,normal
2026-07-14T02:30:00+00:00,21.41,1008.05,82.62,0,normal
2026-07-14T02:31:00+00:00,21.31,1008.1,82.83,0,normal
2026-07-14T02:32:00+00:00,21.22,1008.11,82.85,0,normal
2026-07-14T02:33:00+00:00,21.12,1008.09,82.75,0,normal
2026-07-14T02:34:00+00:00,21.27,1008.08,82.62,0,normal
2026-07-14T02:35:00+00:00,21.46,1008.15,82.22,0,normal
2026-07-14T02:36:00+00:00,21.43,1008.2,82.46,0,normal
2026-07-14T02:37:00+00:00,21.52,1008.25,82.55,0,normal
2026-07-14T02:38:00+00:00,21.4,1008.24,82.23,0,normal
2026-07-14T02:39:00+00:00,21.47,1008.28,82.2,0,normal
2026-07-14T02:40:00+00:00,21.58,1008.33,82.38,0,normal
2026-07-14T02:41:00+00:00,21.62,1008.39,82.12,0,normal
2026-07-14T02:42:00+00:00,21.67,1008.43,81.99,0,normal
2026-07-14T02:43:00+00:00,21.7,1008.51,81.93,0,normal
2026-07-14T02:44:00+00:00,21.62,1008.49,81.61,0,normal
2026-07-14T02:45:00+00:00,21.58,1008.54,81.94,0,normal
2026-07-14T02:46:00+00:00,21.5,1008.57,81.9,0,normal
2026-07-14T02:47:00+00:00,21.48,1008.5,81.66,0,normal
2026-07-14T02:48:00+00:00,21.61,1008.57,81.69,0,normal
2026-07-14T02:49:00+00:00,21.63,1008.62,81.57,0,normal
2026-07-14T02:50:00+00:00,21.57,1008.6,81.58,0,normal
2026-07-14T02:51:00+00:00,21.47,1008.57,81.65,0,normal
2026-07-14T02:52:00+00:00,21.43,1008.5,81.54,0,normal
2026-07-14T02:53:00+00:00,21.46,1008.52,81.18,0,normal
2026-07-14T02:54:00+00:00,21.53,1008.53,81.24,0,normal
2026-07-14T02:55:00+00:00,21.6,1008.54,80.84,0,normal
2026-07-14T02:56:00+00:00,21.72,1008.45,80.78,0,normal
2026-07-14T02:57:00+00:00,21.81,1008.44,80.65,0,normal
2026-07-14T02:58:00+00:00,21.76,1008.45,80.49,0,normal
2026-07-14T02:59:00+00:00,21.69,1008.53,80.4,0,normal
2026-07-14T03:00:00+00:00,21.71,1008.5,80.7,0,normal
2026-07-14T03:01:00+00:00,21.76,1008.52,80.83,0,normal
2026-07-14T03:02:00+00:00,21.86,1008.5,80.62,0,normal
2026-07-14T03:03:00+00:00,21.86,1008.45,80.31,0,normal
2026-07-14T03:04:00+00:00,21.71,1008.49,79.93,0,normal
2026-07-14T03:05:00+00:00,21.66,1008.34,80.05,0,normal
2026-07-14T03:06:00+00:00,21.68,1008.37,80.32,0,normal
2026-07-14T03:07:00+00:00,21.73,1008.36,80.16,0,normal
2026-07-14T03:08:00+00:00,21.78,1008.43,80.13,0,normal
2026-07-14T03:09:00+00:00,21.62,1008.51,80.16,0,normal
2026-07-14T03:10:00+00:00,21.61,1008.39,80.29,0,normal
2026-07-14T03:11:00+00:00,21.59,1008.4,80.13,0,normal
2026-07-14T03:12:00+00:00,21.59,1008.46,80.07,0,normal
2026-07-14T03:13:00+00:00,21.63,1008.43,79.96,0,normal
2026-07-14T03:14:00+00:00,21.67,1008.44,80.32,0,normal
2026-07-14T03:15:00+00:00,21.68,1008.42,80.01,0,normal
2026-07-14T03:16:00+00:00,21.73,1008.42,80.21,0,normal
2026-07-14T03:17:00+00:00,21.68,1008.47,80.15,0,normal
2026-07-14T03:18:00+00:00,21.69,1008.54,80.16,0,normal
2026-07-14T03:19:00+00:00,21.73,1008.49,80.25,0,normal
2026-07-14T03:20:00+00:00,21.72,1008.51,79.77,0,normal
2026-07-14T03:21:00+00:00,21.58,1008.56,79.86,0,normal
2026-07-14T03:22:00+00:00,21.61,1008.59,79.63,0,normal
2026-07-14T03:23:00+00:00,21.52,1008.51,79.68,0,normal
2026-07-14T03:24:00+00:00,21.67,1008.54,79.55,0,normal
2026-07-14T03:25:00+00:00,21.67,1008.57,79.23,0,normal
2026-07-14T03:26:00+00:00,21.68,1008.6,79.23,0,normal
2026-07-14T03:27:00+00:00,21.84,1008.63,79.63,0,normal
2026-07-14T03:28:00+00:00,21.76,1008.59,79.48,0,normal
2026-07-14T03:29:00+00:00,21.84,1008.58,79.22,0,normal
2026-07-14T03:30:00+00:00,21.86,1008.6,79.37,0,normal
2026-07-14T03:31:00+00:00,21.79,1008.59,79.72,0,normal
2026-07-14T03:32:00+00:00,21.72,1008.58,79.82,0,normal
2026-07-14T03:33:00+00:00,21.49,1008.66,80.17,0,normal
2026-07-14T03:34:00+00:00,21.57,1008.64,80.0,0,normal
2026-07-14T03:35:00+00:00,21.58,1008.69,80.31,0,normal
2026-07-14T03:36:00+00:00,21.71,1008.72,80.16,0,normal
2026-07-14T03:37:00+00:00,21.65,1008.78,80.35,0,normal
2026-07-14T03:38:00+00:00,21.66,1008.81,80.73,0,normal
2026-07-14T03:39:00+00:00,21.72,1008.74,80.66,0,normal
2026-07-14T03:40:00+00:00,21.73,1008.76,80.86,0,normal
2026-07-14T03:41:00+00:00,21.71,1008.74,80.64,0,normal
2026-07-14T03:42:00+00:00,21.77,1008.71,80.48,0,normal
2026-07-14T03:43:00+00:00,21.83,1008.68,80.21,0,normal
2026-07-14T03:44:00+00:00,21.7,1008.67,80.06,0,normal
2026-07-14T03:45:00+00:00,21.68,1008.67,79.94,0,normal
2026-07-14T03:46:00+00:00,21.77,1008.72,80.33,0,normal
2026-07-14T03:47:00+00:00,21.72,1008.74,80.3,0,normal
2026-07-14T03:48:00+00:00,21.68,1008.78,79.86,0,normal
2026-07-14T03:49:00+00:00,21.66,1008.86,80.2,0,normal
2026-07-14T03:50:00+00:00,21.79,1008.9,80.24,0,normal
2026-07-14T03:51:00+00:00,21.82,1008.9,79.98,0,normal
2026-07-14T03:52:00+00:00,21.85,1008.93,80.1,0,normal
2026-07-14T03:53:00+00:00,21.66,1008.95,80.28,0,normal
2026-07-14T03:54:00+00:00,21.72,1008.93,79.94,0,normal
2026-07-14T03:55:00+00:00,21.73,1009.0,79.99,0,normal
2026-07-14T03:56:00+00:00,21.75,1009.06,79.98,0,normal
2026-07-14T03:57:00+00:00,21.81,1009.14,79.82,0,normal
2026-07-14T03:58:00+00:00,21.75,1009.2,79.66,0,normal
2026-07-14T03:59:00+00:00,21.61,1009.29,79.66,0,normal
2026-07-14T04:00:00+00:00,21.65,1009.3,79.77,0,normal
2026-07-14T04:01:00+00:00,21.56,1009.31,79.76,0,normal
2026-07-14T04:02:00+00:00,21.63,1009.25,79.81,0,normal
2026-07-14T04:03:00+00:00,21.62,1009.23,79.43,0,normal
2026-07-14T04:04:00+00:00,21.83,1009.25,79.42,0,normal
2026-07-14T04:05:00+00:00,21.76,1009.19,79.53,0,normal
2026-07-14T04:06:00+00:00,21.67,1009.28,79.83,0,normal
2026-07-14T04:07:00+00:00,21.63,1009.28,79.23,0,normal
2026-07-14T04:08:00+00:00,21.52,1009.34,79.43,0,normal
2026-07-14T04:09:00+00:00,21.49,1009.32,79.05,0,normal
2026-07-14T04:10:00+00:00,21.43,1009.41,79.06,0,normal
2026-07-14T04:11:00+00:00,21.33,1009.45,79.48,0,normal
2026-07-14T04:12:00+00:00,21.34,1009.44,79.51,0,normal
2026-07-14T04:13:00+00:00,21.47,1009.49,79.37,0,normal
2026-07-14T04:14:00+00:00,21.48,1009.42,79.04,0,normal
2026-07-14T04:15:00+00:00,21.55,1009.41,79.03,0,normal
2026-07-14T04:16:00+00:00,21.57,1009.43,78.97,0,normal
2026-07-14T04:17:00+00:00,21.66,1009.49,78.9,0,normal
2026-07-14T04:18:00+00:00,21.68,1009.51,78.67,0,normal
2026-07-14T04:19:00+00:00,21.8,1009.5,78.58,0,normal
2026-07-14T04:20:00+00:00,21.85,1009.53,78.58,0,normal
2026-07-14T04:21:00+00:00,21.86,1009.63,78.54,0,normal
2026-07-14T04:22:00+00:00,21.87,1009.73,78.32,0,normal
2026-07-14T04:23:00+00:00,22.04,1009.63,78.19,0,normal
2026-07-14T04:24:00+00:00,21.93,1009.58,78.24,0,normal
2026-07-14T04:25:00+00:00,21.98,1009.56,78.51,0,normal
2026-07-14T04:26:00+00:00,22.1,1009.57,78.08,0,normal
2026-07-14T04:27:00+00:00,22.19,1009.57,78.09,0,normal
2026-07-14T04:28:00+00:00,22.28,1009.56,78.29,0,normal
2026-07-14T04:29:00+00:00,22.26,1009.61,78.37,0,normal
2026-07-14T04:30:00+00:00,22.35,1009.71,78.13,0,normal
2026-07-14T04:31:00+00:00,22.27,1009.7,78.68,0,normal
2026-07-14T04:32:00+00:00,22.39,1009.69,78.51,0,normal
2026-07-14T04:33:00+00:00,22.4,1009.71,78.55,0,normal
2026-07-14T04:34:00+00:00,22.47,1009.78,78.86,0,normal
2026-07-14T04:35:00+00:00,22.47,1009.78,78.67,0,normal
2026-07-14T04:36:00+00:00,22.46,1009.81,78.69,0,normal
2026-07-14T04:37:00+00:00,22.61,1009.78,78.65,0,normal
2026-07-14T04:38:00+00:00,22.55,1009.81,79.07,0,normal
2026-07-14T04:39:00+00:00,22.55,1009.94,78.77,0,normal
2026-07-14T04:40:00+00:00,22.52,1009.93,78.68,0,normal
2026-07-14T04:41:00+00:00,22.52,1009.97,78.0,0,normal
2026-07-14T04:42:00+00:00,22.46,1010.07,77.63,0,normal
2026-07-14T04:43:00+00:00,22.45,1010.09,77.54,0,normal
2026-07-14T04:44:00+00:00,22.4,1010.11,77.63,0,normal
2026-07-14T04:45:00+00:00,22.38,1010.13,77.72,0,normal
2026-07-14T04:46:00+00:00,22.49,1010.14,77.97,0,normal
2026-07-14T04:47:00+00:00,22.52,1010.09,77.82,0,normal
2026-07-14T04:48:00+00:00,22.63,1010.04,77.27,0,normal
2026-07-14T04:49:00+00:00,22.69,1010.02,77.64,0,normal
2026-07-14T04:50:00+00:00,22.72,1010.08,77.44,0,normal
2026-07-14T04:51:00+00:00,22.78,1010.1,77.62,0,normal
2026-07-14T04:52:00+00:00,22.81,1010.07,77.72,0,normal
2026-07-14T04:53:00+00:00,22.77,1010.03,77.6,0,normal
2026-07-14T04:54:00+00:00,22.76,1010.04,77.35,0,normal
2026-07-14T04:55:00+00:00,22.86,1010.09,77.42,0,normal
2026-07-14T04:56:00+00:00,22.93,1010.0,77.33,0,normal
2026-07-14T04:57:00+00:00,23.01,1030.06,77.18,1,pressure_spike
2026-07-14T04:58:00+00:00,22.81,988.65,76.91,1,pressure_spike
2026-07-14T04:59:00+00:00,22.85,1040.47,76.68,1,pressure_spike
2026-07-14T05:00:00+00:00,22.93,1040.78,76.51,1,pressure_spike
2026-07-14T05:01:00+00:00,23.12,1029.07,76.34,1,pressure_spike
2026-07-14T05:02:00+00:00,23.12,1030.4,76.18,1,pressure_spike
2026-07-14T05:03:00+00:00,23.06,1034.51,75.93,1,pressure_spike
2026-07-14T05:04:00+00:00,23.05,974.35,76.02,1,pressure_spike
2026-07-14T05:05:00+00:00,22.98,1030.03,75.86,1,pressure_spike
2026-07-14T05:06:00+00:00,22.95,1010.25,75.8,0,normal
2026-07-14T05:07:00+00:00,23.01,1010.32,75.78,0,normal
2026-07-14T05:08:00+00:00,23.03,1010.27,75.65,0,normal
2026-07-14T05:09:00+00:00,23.01,1010.2,76.09,0,normal
2026-07-14T05:10:00+00:00,23.05,1010.21,76.24,0,normal
2026-07-14T05:11:00+00:00,22.87,1010.32,75.97,0,normal
2026-07-14T05:12:00+00:00,22.83,1010.28,76.07,0,normal
2026-07-14T05:13:00+00:00,23.03,1010.36,75.87,0,normal
2026-07-14T05:14:00+00:00,22.91,1010.33,75.65,0,normal
2026-07-14T05:15:00+00:00,22.81,1010.35,75.56,0,normal
2026-07-14T05:16:00+00:00,22.89,1010.38,75.61,0,normal
2026-07-14T05:17:00+00:00,22.92,1010.45,75.41,0,normal
2026-07-14T05:18:00+00:00,22.9,1010.43,75.43,0,normal
2026-07-14T05:19:00+00:00,23.0,1010.4,75.27,0,normal
2026-07-14T05:20:00+00:00,23.13,1010.33,75.73,0,normal
2026-07-14T05:21:00+00:00,23.14,1010.31,75.69,0,normal
2026-07-14T05:22:00+00:00,23.21,1010.27,75.64,0,normal
2026-07-14T05:23:00+00:00,23.16,1010.24,75.2,0,normal
2026-07-14T05:24:00+00:00,23.2,1010.23,74.7,0,normal
2026-07-14T05:25:00+00:00,23.18,1010.23,74.79,0,normal
2026-07-14T05:26:00+00:00,23.11,1010.21,74.48,0,normal
2026-07-14T05:27:00+00:00,23.2,1010.18,74.51,0,normal
2026-07-14T05:28:00+00:00,23.21,1010.1,74.41,0,normal
2026-07-14T05:29:00+00:00,23.15,1010.16,74.7,0,normal
2026-07-14T05:30:00+00:00,23.24,1010.13,74.6,0,normal
2026-07-14T05:31:00+00:00,23.29,1010.19,74.46,0,normal
2026-07-14T05:32:00+00:00,23.36,1010.11,74.42,0,normal
2026-07-14T05:33:00+00:00,23.32,1010.11,74.11,0,normal
2026-07-14T05:34:00+00:00,23.39,1010.15,73.98,0,normal
2026-07-14T05:35:00+00:00,23.35,1010.19,74.21,0,normal
2026-07-14T05:36:00+00:00,23.54,1010.21,74.17,0,normal
2026-07-14T05:37:00+00:00,23.47,1010.27,73.6,0,normal
2026-07-14T05:38:00+00:00,23.59,1010.27,73.04,0,normal
2026-07-14T05:39:00+00:00,23.65,1010.26,72.9,0,normal
2026-07-14T05:40:00+00:00,23.65,1010.26,72.84,0,normal
2026-07-14T05:41:00+00:00,23.56,1010.28,72.72,0,normal
2026-07-14T05:42:00+00:00,23.72,1010.32,72.86,0,normal
2026-07-14T05:43:00+00:00,23.9,1010.35,72.78,0,normal
2026-07-14T05:44:00+00:00,23.71,1010.36,73.06,0,normal
2026-07-14T05:45:00+00:00,23.81,1010.33,73.0,0,normal
2026-07-14T05:46:00+00:00,23.8,1010.34,72.82,0,normal
2026-07-14T05:47:00+00:00,23.94,1010.34,72.79,0,normal
2026-07-14T05:48:00+00:00,23.89,1010.31,72.49,0,normal
2026-07-14T05:49:00+00:00,24.03,1010.28,72.45,0,normal
2026-07-14T05:50:00+00:00,23.93,1010.22,72.34,0,normal
2026-07-14T05:51:00+00:00,23.93,1010.23,72.67,0,normal
2026-07-14T05:52:00+00:00,23.8,1010.28,72.68,0,normal
2026-07-14T05:53:00+00:00,23.79,1010.26,72.82,0,normal
2026-07-14T05:54:00+00:00,23.82,1010.24,72.5,0,normal
2026-07-14T05:55:00+00:00,23.79,1010.18,72.59,0,normal
2026-07-14T05:56:00+00:00,23.77,1010.12,72.53,0,normal
2026-07-14T05:57:00+00:00,23.74,1010.2,72.43,0,normal
2026-07-14T05:58:00+00:00,23.81,1010.22,72.45,0,normal
2026-07-14T05:59:00+00:00,23.91,1010.22,72.14,0,normal
2026-07-14T06:00:00+00:00,23.93,1010.22,71.72,0,normal
2026-07-14T06:01:00+00:00,23.81,1010.16,71.25,0,normal
2026-07-14T06:02:00+00:00,23.82,1010.12,71.21,0,normal
2026-07-14T06:03:00+00:00,23.92,1010.14,71.24,0,normal
2026-07-14T06:04:00+00:00,24.04,1010.13,70.65,0,normal
2026-07-14T06:05:00+00:00,23.94,1010.16,70.65,0,normal
2026-07-14T06:06:00+00:00,24.04,1010.3,70.64,0,normal
2026-07-14T06:07:00+00:00,24.08,1010.31,70.36,0,normal
2026-07-14T06:08:00+00:00,24.18,1010.3,70.65,0,normal
2026-07-14T06:09:00+00:00,24.09,1010.3,70.47,0,normal
2026-07-14T06:10:00+00:00,24.05,1010.32,70.35,0,normal
2026-07-14T06:11:00+00:00,24.21,1010.29,70.22,0,normal
2026-07-14T06:12:00+00:00,24.41,1010.21,70.01,0,normal
2026-07-14T06:13:00+00:00,24.2,1010.19,70.11,0,normal
2026-07-14T06:14:00+00:00,24.27,1010.2,69.88,0,normal
2026-07-14T06:15:00+00:00,24.3,1010.18,69.83,0,normal
2026-07-14T06:16:00+00:00,24.36,1010.16,69.79,0,normal
2026-07-14T06:17:00+00:00,24.39,1010.12,69.75,0,normal
2026-07-14T06:18:00+00:00,24.33,1010.13,69.48,0,normal
2026-07-14T06:19:00+00:00,24.37,1010.16,69.25,0,normal
2026-07-14T06:20:00+00:00,24.5,1010.25,69.08,0,normal
2026-07-14T06:21:00+00:00,24.53,1010.3,68.69,0,normal
2026-07-14T06:22:00+00:00,24.57,1010.28,68.85,0,normal
2026-07-14T06:23:00+00:00,24.59,1010.29,68.65,0,normal
2026-07-14T06:24:00+00:00,24.71,1010.23,68.8,0,normal
2026-07-14T06:25:00+00:00,24.75,1010.11,68.78,0,normal
2026-07-14T06:26:00+00:00,24.83,1010.05,68.57,0,normal
2026-07-14T06:27:00+00:00,24.87,1010.02,68.6,0,normal
2026-07-14T06:28:00+00:00,24.89,1009.96,69.02,0,normal
2026-07-14T06:29:00+00:00,24.89,1009.97,69.31,0,normal
2026-07-14T06:30:00+00:00,24.99,1010.01,69.43,0,normal
2026-07-14T06:31:00+00:00,25.07,1010.04,69.45,0,normal
2026-07-14T06:32:00+00:00,25.08,1010.09,69.48,0,normal
2026-07-14T06:33:00+00:00,24.93,1010.14,69.22,0,normal
2026-07-14T06:34:00+00:00,24.98,1010.05,69.0,0,normal
2026-07-14T06:35:00+00:00,24.99,1010.08,68.79,0,normal
2026-07-14T06:36:00+00:00,24.86,1010.05,68.63,0,normal
2026-07-14T06:37:00+00:00,24.95,1010.06,68.39,0,normal
2026-07-14T06:38:00+00:00,25.02,1010.15,68.55,0,normal
2026-07-14T06:39:00+00:00,24.9,1010.27,68.7,0,normal
2026-07-14T06:40:00+00:00,25.08,1010.18,68.51,0,normal
2026-07-14T06:41:00+00:00,25.17,1010.11,68.52,0,normal
2026-07-14T06:42:00+00:00,25.33,1010.09,68.76,0,normal
2026-07-14T06:43:00+00:00,25.42,1009.99,68.47,0,normal
2026-07-14T06:44:00+00:00,25.54,1009.94,68.57,0,normal
2026-07-14T06:45:00+00:00,25.61,1009.96,68.34,0,normal
2026-07-14T06:46:00+00:00,25.66,1010.04,68.15,0,normal
2026-07-14T06:47:00+00:00,25.73,1010.14,68.1,0,normal
2026-07-14T06:48:00+00:00,25.7,1010.11,67.57,0,normal
2026-07-14T06:49:00+00:00,25.63,1010.11,67.68,0,normal
2026-07-14T06:50:00+00:00,25.62,1010.15,67.76,0,normal
2026-07-14T06:51:00+00:00,25.59,1010.11,67.38,0,normal
2026-07-14T06:52:00+00:00,25.68,1010.1,67.47,0,normal
2026-07-14T06:53:00+00:00,25.7,1010.05,67.52,0,normal
2026-07-14T06:54:00+00:00,25.57,1010.02,67.26,0,normal
2026-07-14T06:55:00+00:00,25.73,1010.1,67.25,0,normal
2026-07-14T06:56:00+00:00,25.72,1010.18,67.0,0,normal
2026-07-14T06:57:00+00:00,25.64,1010.06,66.93,0,normal
2026-07-14T06:58:00+00:00,25.54,1010.12,66.71,0,normal
2026-07-14T06:59:00+00:00,25.48,1010.17,66.8,0,normal
2026-07-14T07:00:00+00:00,25.66,1010.06,66.31,0,normal
2026-07-14T07:01:00+00:00,25.83,1009.91,65.99,0,normal
2026-07-14T07:02:00+00:00,25.87,1009.84,65.96,0,normal
2026-07-14T07:03:00+00:00,25.81,1009.9,66.03,0,normal
2026-07-14T07:04:00+00:00,25.87,1009.88,65.74,0,normal
2026-07-14T07:05:00+00:00,25.9,1009.81,66.05,0,normal
2026-07-14T07:06:00+00:00,25.96,1009.77,66.27,0,normal
2026-07-14T07:07:00+00:00,25.99,1009.84,66.44,0,normal
2026-07-14T07:08:00+00:00,26.07,1009.77,66.2,0,normal
2026-07-14T07:09:00+00:00,26.39,1009.74,66.04,0,normal
2026-07-14T07:10:00+00:00,26.37,1009.69,66.07,0,normal
2026-07-14T07:11:00+00:00,26.28,1009.65,66.01,0,normal
2026-07-14T07:12:00+00:00,26.29,1009.67,65.88,0,normal
2026-07-14T07:13:00+00:00,26.23,1009.74,66.0,0,normal
2026-07-14T07:14:00+00:00,26.18,1009.76,65.77,0,normal
2026-07-14T07:15:00+00:00,26.31,1009.8,65.9,0,normal
2026-07-14T07:16:00+00:00,26.26,1009.72,65.39,0,normal
2026-07-14T07:17:00+00:00,26.51,1009.77,65.53,0,normal
2026-07-14T07:18:00+00:00,26.42,1009.79,65.06,0,normal
2026-07-14T07:19:00+00:00,26.49,1009.78,81.69,1,humidity_spike
2026-07-14T07:20:00+00:00,26.62,1009.75,79.09,1,humidity_spike
2026-07-14T07:21:00+00:00,26.67,1009.77,80.17,1,humidity_spike
2026-07-14T07:22:00+00:00,26.87,1009.82,80.77,1,humidity_spike
2026-07-14T07:23:00+00:00,27.0,1009.76,84.4,1,humidity_spike
2026-07-14T07:24:00+00:00,27.14,1009.7,78.7,1,humidity_spike
2026-07-14T07:25:00+00:00,27.17,1009.72,78.1,1,humidity_spike
2026-07-14T07:26:00+00:00,27.22,1009.72,82.02,1,humidity_spike
2026-07-14T07:27:00+00:00,27.18,1009.67,78.46,1,humidity_spike
2026-07-14T07:28:00+00:00,27.25,1009.65,63.8,0,normal
2026-07-14T07:29:00+00:00,27.24,1009.67,64.0,0,normal
2026-07-14T07:30:00+00:00,27.39,1009.71,63.91,0,normal
