timestamp,temperature,pressure,humidity,anomaly,anomaly_type
2026-07-16T14:30:00+00:00,29.9,1012.18,52.65,0,normal
2026-07-16T14:31:00+00:00,30.02,1012.16,52.66,0,normal
2026-07-16T14:32:00+00:00,30.13,1012.25,52.54,0,normal
2026-07-16T14:33:00+00:00,30.21,1012.25,52.62,0,normal
2026-07-16T14:34:00+00:00,30.14,1012.19,52.64,0,normal
2026-07-16T14:35:00+00:00,30.21,1012.25,52.39,0,normal
2026-07-16T14:36:00+00:00,30.0,1012.31,52.61,0,normal
2026-07-16T14:37:00+00:00,29.85,1012.31,52.33,0,normal
2026-07-16T14:38:00+00:00,29.88,1012.39,52.22,0,normal
2026-07-16T14:39:00+00:00,29.85,1012.43,51.73,0,normal
2026-07-16T14:40:00+00:00,29.92,1012.49,51.69,0,normal
2026-07-16T14:41:00+00:00,29.89,1012.49,51.6,0,normal
2026-07-16T14:42:00+00:00,29.89,1012.42,51.65,0,normal
2026-07-16T14:43:00+00:00,29.87,1012.44,51.5,0,normal
2026-07-16T14:44:00+00:00,29.91,1012.53,51.52,0,normal
2026-07-16T14:45:00+00:00,29.78,1012.54,51.54,0,normal
2026-07-16T14:46:00+00:00,29.79,1012.51,51.5,0,normal
2026-07-16T14:47:00+00:00,29.86,1012.52,51.76,0,normal
2026-07-16T14:48:00+00:00,29.82,1012.48,51.68,0,normal
2026-07-16T14:49:00+00:00,29.66,1012.5,51.58,0,normal
2026-07-16T14:50:00+00:00,29.73,1012.43,51.71,0,normal
2026-07-16T14:51:00+00:00,29.76,1012.54,51.65,0,normal
2026-07-16T14:52:00+00:00,29.8,1012.59,51.22,0,normal
2026-07-16T14:53:00+00:00,29.89,1012.6,50.96,0,normal
2026-07-16T14:54:00+00:00,29.89,1012.68,50.9,0,normal
2026-07-16T14:55:00+00:00,29.9,1012.6,50.75,0,normal
2026-07-16T14:56:00+00:00,29.96,1012.67,50.81,0,normal
2026-07-16T14:57:00+00:00,30.0,1012.67,50.84,0,normal
2026-07-16T14:58:00+00:00,29.91,1012.66,50.85,0,normal
2026-07-16T14:59:00+00:00,29.79,1012.8,50.74,0,normal
2026-07-16T15:00:00+00:00,29.81,1012.76,50.16,0,normal
2026-07-16T15:01:00+00:00,29.95,1012.78,49.78,0,normal
2026-07-16T15:02:00+00:00,29.87,1012.9,49.96,0,normal
2026-07-16T15:03:00+00:00,29.66,1012.89,49.99,0,normal
2026-07-16T15:04:00+00:00,29.72,1012.9,49.72,0,normal
2026-07-16T15:05:00+00:00,29.67,1012.87,49.95,0,normal
2026-07-16T15:06:00+00:00,29.64,1012.86,49.97,0,normal
2026-07-16T15:07:00+00:00,29.58,1012.95,50.27,0,normal
2026-07-16T15:08:00+00:00,29.69,1012.91,50.41,0,normal
2026-07-16T15:09:00+00:00,29.76,1012.88,50.23,0,normal
2026-07-16T15:10:00+00:00,29.68,1012.82,50.5,0,normal
2026-07-16T15:11:00+00:00,29.77,1012.83,50.54,0,normal
2026-07-16T15:12:00+00:00,29.71,1012.97,50.51,0,normal
2026-07-16T15:13:00+00:00,29.68,1012.99,50.3,0,normal
2026-07-16T15:14:00+00:00,29.7,1013.08,50.33,0,normal
2026-07-16T15:15:00+00:00,29.77,1013.0,50.21,0,normal
2026-07-16T15:16:00+00:00,29.78,1012.93,50.35,0,normal
2026-07-16T15:17:00+00:00,29.75,1012.97,50.38,0,normal
2026-07-16T15:18:00+00:00,29.74,1012.86,50.23,0,normal
2026-07-16T15:19:00+00:00,29.78,1012.82,50.11,0,normal
2026-07-16T15:20:00+00:00,29.75,1012.84,50.34,0,normal
2026-07-16T15:21:00+00:00,29.76,1012.84,50.07,0,normal
2026-07-16T15:22:00+00:00,30.01,1012.88,50.34,0,normal
2026-07-16T15:23:00+00:00,29.8,1012.9,50.34,0,normal
2026-07-16T15:24:00+00:00,29.76,1012.97,50.37,0,normal
2026-07-16T15:25:00+00:00,29.72,1013.0,50.45,0,normal
2026-07-16T15:26:00+00:00,29.62,1013.08,50.42,0,normal
2026-07-16T15:27:00+00:00,29.62,1013.19,51.08,0,normal
2026-07-16T15:28:00+00:00,29.66,1013.12,51.07,0,normal
2026-07-16T15:29:00+00:00,29.79,1013.14,51.29,0,normal
2026-07-16T15:30:00+00:00,29.85,1013.13,51.71,0,normal
2026-07-16T15:31:00+00:00,29.87,1013.16,51.7,0,normal
2026-07-16T15:32:00+00:00,29.77,1013.15,51.52,0,normal
2026-07-16T15:33:00+00:00,29.94,1013.24,51.36,0,normal
2026-07-16T15:34:00+00:00,30.07,1013.33,51.28,0,normal
2026-07-16T15:35:00+00:00,30.09,1013.32,51.53,0,normal
2026-07-16T15:36:00+00:00,30.1,1013.33,51.33,0,normal
2026-07-16T15:37:00+00:00,30.07,1013.38,51.64,0,normal
2026-07-16T15:38:00+00:00,30.1,1013.45,51.53,0,normal
2026-07-16T15:39:00+00:00,29.91,1013.39,51.52,0,normal
2026-07-16T15:40:00+00:00,29.83,1013.41,51.71,0,normal
2026-07-16T15:41:00+00:00,29.86,1013.32,52.27,0,normal
2026-07-16T15:42:00+00:00,29.88,1013.36,52.26,0,normal
2026-07-16T15:43:00+00:00,29.83,1013.45,52.08,0,normal
2026-07-16T15:44:00+00:00,29.84,1013.55,52.15,0,normal
2026-07-16T15:45:00+00:00,29.86,1013.51,52.34,1,sensor_drift
2026-07-16T15:46:00+00:00,29.87,1013.53,52.5,1,sensor_drift
2026-07-16T15:47:00+00:00,29.76,1013.64,53.09,1,sensor_drift
2026-07-16T15:48:00+00:00,29.69,1013.72,53.05,1,sensor_drift
2026-07-16T15:49:00+00:00,29.58,1013.81,52.98,1,sensor_drift
2026-07-16T15:50:00+00:00,29.62,1013.92,53.09,1,sensor_drift
2026-07-16T15:51:00+00:00,29.63,1013.88,52.89,1,sensor_drift
2026-07-16T15:52:00+00:00,29.6,1013.88,53.03,1,sensor_drift
2026-07-16T15:53:00+00:00,29.5,1013.85,53.0,1,sensor_drift
2026-07-16T15:54:00+00:00,29.5,1013.87,52.96,1,sensor_drift
2026-07-16T15:55:00+00:00,29.43,1013.92,53.2,1,sensor_drift
2026-07-16T15:56:00+00:00,29.45,1013.91,52.82,1,sensor_drift
2026-07-16T15:57:00+00:00,29.58,1013.91,53.1,1,sensor_drift
2026-07-16T15:58:00+00:00,29.69,1013.97,53.3,1,sensor_drift
2026-07-16T15:59:00+00:00,29.74,1013.98,53.07,1,sensor_drift
2026-07-16T16:00:00+00:00,29.78,1013.92,53.0,1,sensor_drift
2026-07-16T16:01:00+00:00,29.71,1013.97,53.07,1,sensor_drift
2026-07-16T16:02:00+00:00,29.63,1013.96,53.48,1,sensor_drift
2026-07-16T16:03:00+00:00,29.55,1013.98,53.59,1,sensor_drift
2026-07-16T16:04:00+00:00,29.54,1014.03,53.81,1,sensor_drift
2026-07-16T16:05:00+00:00,29.63,1014.05,53.88,1,sensor_drift
2026-07-16T16:06:00+00:00,29.63,1014.02,53.9,1,sensor_drift
2026-07-16T16:07:00+00:00,29.47,1014.06,53.46,1,sensor_drift
2026-07-16T16:08:00+00:00,29.38,1014.12,53.57,1,sensor_drift
2026-07-16T16:09:00+00:00,29.36,1014.12,53.4,1,sensor_drift
2026-07-16T16:10:00+00:00,29.3,1014.17,53.37,1,sensor_drift
2026-07-16T16:11:00+00:00,29.13,1014.13,53.23,1,sensor_drift
2026-07-16T16:12:00+00:00,29.1,1014.13,53.05,1,sensor_drift
2026-07-16T16:13:00+00:00,29.15,1014.06,52.95,1,sensor_drift
2026-07-16T16:14:00+00:00,29.21,1014.11,52.95,1,sensor_drift
2026-07-16T16:15:00+00:00,29.28,1014.15,53.02,1,sensor_drift
2026-07-16T16:16:00+00:00,29.31,1014.19,53.34,1,sensor_drift
2026-07-16T16:17:00+00:00,29.27,1014.2,53.42,1,sensor_drift
2026-07-16T16:18:00+00:00,29.26,1014.31,53.56,1,sensor_drift
2026-07-16T16:19:00+00:00,29.19,1014.26,53.91,0,normal
2026-07-16T16:20:00+00:00,29.15,1014.29,53.92,0,normal
2026-07-16T16:21:00+00:00,29.2,1014.29,53.97,0,normal
2026-07-16T16:22:00+00:00,29.14,1014.45,53.84,0,normal
2026-07-16T16:23:00+00:00,29.18,1014.6,54.09,0,normal
2026-07-16T16:24:00+00:00,29.16,1014.62,53.95,0,normal
2026-07-16T16:25:00+00:00,29.28,1014.62,53.97,0,normal
2026-07-16T16:26:00+00:00,29.19,1014.61,54.01,0,normal
2026-07-16T16:27:00+00:00,29.26,1014.63,54.26,0,normal
2026-07-16T16:28:00+00:00,29.05,1014.71,54.02,0,normal
2026-07-16T16:29:00+00:00,29.1,1014.56,54.07,0,normal
2026-07-16T16:30:00+00:00,29.16,1014.53,54.11,0,normal
2026-07-16T16:31:00+00:00,29.21,1014.59,53.84,0,normal
2026-07-16T16:32:00+00:00,29.27,1014.69,54.14,0,normal
2026-07-16T16:33:00+00:00,29.15,1014.64,54.2,0,normal
2026-07-16T16:34:00+00:00,29.17,1014.7,54.08,0,normal
2026-07-16T16:35:00+00:00,29.14,1014.67,53.93,0,normal
2026-07-16T16:36:00+00:00,29.15,1014.68,54.09,0,normal
2026-07-16T16:37:00+00:00,29.08,1014.73,53.92,0,normal
2026-07-16T16:38:00+00:00,29.02,1014.69,54.04,0,normal
2026-07-16T16:39:00+00:00,29.15,1014.72,54.09,0,normal
2026-07-16T16:40:00+00:00,29.1,1014.71,54.38,0,normal
2026-07-16T16:41:00+00:00,29.11,1014.64,54.65,0,normal
2026-07-16T16:42:00+00:00,29.01,1014.63,54.77,0,normal
2026-07-16T16:43:00+00:00,28.94,1014.76,54.76,0,normal
2026-07-16T16:44:00+00:00,28.97,1014.7,54.69,0,normal
2026-07-16T16:45:00+00:00,28.94,1014.77,54.52,0,normal
2026-07-16T16:46:00+00:00,29.01,1014.79,54.65,0,normal
2026-07-16T16:47:00+00:00,28.92,1014.76,54.27,0,normal
2026-07-16T16:48:00+00:00,28.92,1014.81,54.28,0,normal
2026-07-16T16:49:00+00:00,28.77,1014.8,54.44,0,normal
2026-07-16T16:50:00+00:00,28.77,1014.85,54.19,0,normal
2026-07-16T16:51:00+00:00,28.72,1014.87,54.41,0,normal
2026-07-16T16:52:00+00:00,28.65,1014.91,54.31,0,normal
2026-07-16T16:53:00+00:00,28.65,1014.91,54.33,0,normal
2026-07-16T16:54:00+00:00,28.83,1014.91,54.35,0,normal
2026-07-16T16:55:00+00:00,28.69,1014.98,54.34,0,normal
2026-07-16T16:56:00+00:00,28.67,1014.95,54.52,0,normal
2026-07-16T16:57:00+00:00,28.72,1015.03,54.6,0,normal
2026-07-16T16:58:00+00:00,28.65,1015.01,54.7,0,normal
2026-07-16T16:59:00+00:00,28.65,1015.05,54.62,0,normal
2026-07-16T17:00:00+00:00,28.64,1015.01,54.7,0,normal
2026-07-16T17:01:00+00:00,28.73,1015.02,54.62,0,normal
2026-07-16T17:02:00+00:00,28.73,1015.08,54.57,0,normal
2026-07-16T17:03:00+00:00,28.59,1015.05,54.6,0,normal
2026-07-16T17:04:00+00:00,28.69,1015.0,54.38,0,normal
2026-07-16T17:05:00+00:00,28.68,1014.98,54.31,0,normal
2026-07-16T17:06:00+00:00,28.7,1015.01,54.65,0,normal
2026-07-16T17:07:00+00:00,28.73,1014.97,54.43,0,normal
2026-07-16T17:08:00+00:00,28.78,1014.98,55.17,0,normal
2026-07-16T17:09:00+00:00,28.82,1015.07,55.09,0,normal
2026-07-16T17:10:00+00:00,28.77,1015.13,55.18,0,normal
2026-07-16T17:11:00+00:00,28.74,1015.16,55.15,0,normal
2026-07-16T17:12:00+00:00,28.63,1015.17,55.18,0,normal
2026-07-16T17:13:00+00:00,28.52,1015.18,55.04,0,normal
2026-07-16T17:14:00+00:00,28.55,1015.22,55.3,0,normal
2026-07-16T17:15:00+00:00,28.45,1015.19,55.68,0,normal
2026-07-16T17:16:00+00:00,28.41,1015.23,55.55,0,normal
2026-07-16T17:17:00+00:00,28.35,1015.31,55.69,0,normal
2026-07-16T17:18:00+00:00,28.31,1015.35,55.86,0,normal
2026-07-16T17:19:00+00:00,28.45,1015.36,56.1,0,normal
2026-07-16T17:20:00+00:00,28.4,1015.32,56.28,0,normal
2026-07-16T17:21:00+00:00,28.25,1015.38,56.1,0,normal
2026-07-16T17:22:00+00:00,28.16,1015.35,56.33,0,normal
2026-07-16T17:23:00+00:00,28.04,1015.38,56.29,0,normal
2026-07-16T17:24:00+00:00,28.02,1015.37,56.86,0,normal
2026-07-16T17:25:00+00:00,27.87,1015.41,56.93,0,normal
2026-07-16T17:26:00+00:00,27.79,1015.44,56.81,0,normal
2026-07-16T17:27:00+00:00,27.7,1015.39,56.91,0,normal
2026-07-16T17:28:00+00:00,27.64,1015.36,57.07,0,normal
2026-07-16T17:29:00+00:00,27.73,1015.3,57.21,0,normal
2026-07-16T17:30:00+00:00,27.76,1015.39,57.23,0,normal
2026-07-16T17:31:00+00:00,27.87,1015.43,56.93,0,normal
2026-07-16T17:32:00+00:00,27.87,1015.44,57.23,0,normal
2026-07-16T17:33:00+00:00,27.95,1015.41,57.5,0,normal
2026-07-16T17:34:00+00:00,27.91,1015.39,57.86,0,normal
2026-07-16T17:35:00+00:00,27.85,1015.41,57.91,0,normal
2026-07-16T17:36:00+00:00,27.87,1015.49,58.29,0,normal
2026-07-16T17:37:00+00:00,27.92,1015.42,58.63,0,normal
2026-07-16T17:38:00+00:00,27.94,1015.49,58.61,0,normal
2026-07-16T17:39:00+00:00,27.9,1015.55,59.05,0,normal
2026-07-16T17:40:00+00:00,27.89,1015.5,59.19,0,normal
2026-07-16T17:41:00+00:00,27.84,1015.46,59.18,0,normal
2026-07-16T17:42:00+00:00,27.85,1015.53,59.11,0,normal
2026-07-16T17:43:00+00:00,27.79,1015.54,59.49,0,normal
2026-07-16T17:44:00+00:00,27.87,1015.58,59.61,0,normal
2026-07-16T17:45:00+00:00,27.81,1015.63,59.42,0,normal
2026-07-16T17:46:00+00:00,27.81,1015.54,59.12,0,normal
2026-07-16T17:47:00+00:00,27.62,1015.64,59.14,0,normal
2026-07-16T17:48:00+00:00,27.49,1015.78,59.03,0,normal
2026-07-16T17:49:00+00:00,27.51,1015.74,59.24,0,normal
2026-07-16T17:50:00+00:00,27.49,1015.71,59.03,0,normal
2026-07-16T17:51:00+00:00,27.41,1015.67,58.74,0,normal
2026-07-16T17:52:00+00:00,27.45,1015.73,58.69,0,normal
2026-07-16T17:53:00+00:00,27.26,1015.76,58.81,0,normal
2026-07-16T17:54:00+00:00,27.16,1015.76,58.35,0,normal
2026-07-16T17:55:00+00:00,27.15,1015.76,58.73,0,normal
2026-07-16T17:56:00+00:00,27.16,1015.77,59.22,0,normal
2026-07-16T17:57:00+00:00,27.08,1015.7,59.48,0,normal
2026-07-16T17:58:00+00:00,27.15,1015.76,59.51,0,normal
2026-07-16T17:59:00+00:00,27.08,1015.71,59.4,0,normal
2026-07-16T18:00:00+00:00,26.94,1015.7,59.82,0,normal
2026-07-16T18:01:00+00:00,26.89,1015.72,59.99,0,normal
2026-07-16T18:02:00+00:00,26.86,1015.71,60.31,0,normal
2026-07-16T18:03:00+00:00,26.87,1015.78,60.84,0,normal
2026-07-16T18:04:00+00:00,26.79,1015.78,60.83,0,normal
2026-07-16T18:05:00+00:00,26.74,1015.76,61.14,0,normal
2026-07-16T18:06:00+00:00,26.74,1015.9,61.08,0,normal
2026-07-16T18:07:00+00:00,26.86,1015.99,61.09,0,normal
2026-07-16T18:08:00+00:00,26.88,1016.03,61.01,0,normal
2026-07-16T18:09:00+00:00,27.0,1015.99,60.95,0,normal
2026-07-16T18:10:00+00:00,26.94,1016.0,61.06,0,normal
2026-07-16T18:11:00+00:00,26.86,1015.99,60.88,0,normal
2026-07-16T18:12:00+00:00,26.94,1016.02,60.87,0,normal
2026-07-16T18:13:00+00:00,26.9,1015.99,60.74,0,normal
2026-07-16T18:14:00+00:00,26.79,1015.94,61.01,0,normal
2026-07-16T18:15:00+00:00,26.85,1015.88,61.21,0,normal
2026-07-16T18:16:00+00:00,26.73,1015.92,61.29,0,normal
2026-07-16T18:17:00+00:00,26.67,1015.95,61.62,0,normal
2026-07-16T18:18:00+00:00,26.5,1016.01,61.5,0,normal
2026-07-16T18:19:00+00:00,26.61,1016.05,61.34,0,normal
2026-07-16T18:20:00+00:00,26.54,1016.07,61.59,0,normal
2026-07-16T18:21:00+00:00,26.57,1016.09,61.53,0,normal
2026-07-16T18:22:00+00:00,26.55,1016.08,61.29,0,normal
2026-07-16T18:23:00+00:00,26.56,1016.06,61.65,0,normal
2026-07-16T18:24:00+00:00,26.64,1016.07,61.94,0,normal
2026-07-16T18:25:00+00:00,26.66,1016.06,61.72,0,normal
2026-07-16T18:26:00+00:00,26.62,1016.05,61.77,0,normal
2026-07-16T18:27:00+00:00,26.57,1016.1,62.09,0,normal
2026-07-16T18:28:00+00:00,26.51,1016.03,61.96,0,normal
2026-07-16T18:29:00+00:00,26.58,1016.08,61.81,0,normal
2026-07-16T18:30:00+00:00,26.44,1016.05,62.26,0,normal
2026-07-16T18:31:00+00:00,26.45,1016.03,62.3,0,normal
2026-07-16T18:32:00+00:00,26.27,1016.02,62.62,0,normal
2026-07-16T18:33:00+00:00,26.22,1016.01,62.75,0,normal
2026-07-16T18:34:00+00:00,26.12,1016.03,62.64,0,normal
2026-07-16T18:35:00+00:00,26.06,1016.01,62.63,0,normal
2026-07-16T18:36:00+00:00,26.06,1016.01,62.67,0,normal
2026-07-16T18:37:00+00:00,26.06,1015.96,62.32,0,normal
2026-07-16T18:38:00+00:00,26.04,1015.93,62.5,0,normal
2026-07-16T18:39:00+00:00,25.98,1015.84,62.57,0,normal
2026-07-16T18:40:00+00:00,26.06,1015.87,62.38,0,normal
2026-07-16T18:41:00+00:00,25.99,1015.85,62.45,0,normal
2026-07-16T18:42:00+00:00,45.8,1044.0,98.19,1,multivariate_inconsistency
2026-07-16T18:43:00+00:00,47.27,1042.69,97.95,1,multivariate_inconsistency
2026-07-16T18:44:00+00:00,45.7,1044.94,95.5,1,multivariate_inconsistency
2026-07-16T18:45:00+00:00,46.66,1042.89,97.51,1,multivariate_inconsistency
2026-07-16T18:46:00+00:00,45.55,1047.0,98.99,1,multivariate_inconsistency
2026-07-16T18:47:00+00:00,46.25,1042.82,97.66,1,multivariate_inconsistency
2026-07-16T18:48:00+00:00,45.55,1043.48,95.09,1,multivariate_inconsistency
2026-07-16T18:49:00+00:00,47.43,1045.8,98.0,1,multivariate_inconsistency
2026-07-16T18:50:00+00:00,45.96,1046.24,95.06,1,multivariate_inconsistency
2026-07-16T18:51:00+00:00,45.32,1042.69,96.51,1,multivariate_inconsistency
2026-07-16T18:52:00+00:00,25.55,1016.09,62.94,0,normal
2026-07-16T18:53:00+00:00,25.71,1016.05,63.04,0,normal
2026-07-16T18:54:00+00:00,25.59,1016.07,63.14,0,normal
2026-07-16T18:55:00+00:00,25.57,1016.05,63.38,0,normal
2026-07-16T18:56:00+00:00,25.61,1016.1,63.32,0,normal
2026-07-16T18:57:00+00:00,25.62,1016.07,63.71,0,normal
2026-07-16T18:58:00+00:00,25.62,1016.08,63.78,0,normal
2026-07-16T18:59:00+00:00,25.53,1016.08,64.14,0,normal
2026-07-16T19:00:00+00:00,25.45,1016.14,64.36,0,normal
2026-07-16T19:01:00+00:00,25.27,1016.09,64.92,0,normal
2026-07-16T19:02:00+00:00,25.25,1016.04,64.82,0,normal
2026-07-16T19:03:00+00:00,25.23,1016.09,64.83,0,normal
2026-07-16T19:04:00+00:00,25.16,1015.97,64.74,0,normal
2026-07-16T19:05:00+00:00,25.1,1015.99,64.92,0,normal
2026-07-16T19:06:00+00:00,25.21,1015.93,65.04,0,normal
2026-07-16T19:07:00+00:00,25.21,1015.89,65.31,0,normal
2026-07-16T19:08:00+00:00,25.33,1015.89,65.3,0,normal
2026-07-16T19:09:00+00:00,25.43,1015.92,65.15,0,normal
2026-07-16T19:10:00+00:00,25.38,1015.91,65.08,0,normal
2026-07-16T19:11:00+00:00,25.29,1015.88,65.35,0,normal
2026-07-16T19:12:00+00:00,25.24,1015.89,65.64,0,normal
2026-07-16T19:13:00+00:00,25.19,1015.83,65.92,0,normal
2026-07-16T19:14:00+00:00,25.14,1015.93,66.2,0,normal
2026-07-16T19:15:00+00:00,25.16,1015.94,66.5,0,normal
2026-07-16T19:16:00+00:00,25.16,1015.84,66.54,0,normal
2026-07-16T19:17:00+00:00,25.18,1015.79,67.12,0,normal
2026-07-16T19:18:00+00:00,25.14,1015.83,67.39,0,normal
2026-07-16T19:19:00+00:00,25.16,1015.83,67.5,0,normal
2026-07-16T19:20:00+00:00,25.12,1015.83,67.3,0,normal
2026-07-16T19:21:00+00:00,25.07,1015.78,67.35,0,normal
2026-07-16T19:22:00+00:00,25.01,1015.81,67.09,0,normal
2026-07-16T19:23:00+00:00,24.91,1015.77,67.15,0,normal
2026-07-16T19:24:00+00:00,24.86,1015.84,67.23,0,normal
2026-07-16T19:25:00+00:00,24.84,1015.79,67.23,0,normal
2026-07-16T19:26:00+00:00,24.71,1015.82,67.47,0,normal
2026-07-16T19:27:00+00:00,24.57,1015.83,67.51,0,normal
2026-07-16T19:28:00+00:00,24.66,1015.78,67.43,0,normal
2026-07-16T19:29:00+00:00,24.66,1015.76,67.42,0,normal
2026-07-16T19:30:00+00:00,24.6,1015.8,67.72,0,normal
2026-07-16T19:31:00+00:00,24.58,1015.79,67.92,0,normal
2026-07-16T19:32:00+00:00,24.58,1015.8,68.22,0,normal
2026-07-16T19:33:00+00:00,24.47,1015.79,68.07,0,normal
2026-07-16T19:34:00+00:00,24.41,1015.73,68.06,0,normal
2026-07-16T19:35:00+00:00,24.43,1015.61,68.07,0,normal
2026-07-16T19:36:00+00:00,24.4,1015.61,67.81,0,normal
2026-07-16T19:37:00+00:00,24.46,1015.67,68.13,0,normal
2026-07-16T19:38:00+00:00,24.4,1015.69,68.07,0,normal
2026-07-16T19:39:00+00:00,24.29,1015.64,68.2,0,normal
2026-07-16T19:40:00+00:00,24.34,1015.71,68.28,0,normal
2026-07-16T19:41:00+00:00,24.27,1015.71,68.56,0,normal
2026-07-16T19:42:00+00:00,24.38,1015.78,68.86,0,normal
2026-07-16T19:43:00+00:00,24.46,1015.78,68.98,0,normal
2026-07-16T19:44:00+00:00,24.52,1015.81,69.22,0,normal
2026-07-16T19:45:00+00:00,24.43,1015.88,69.18,0,normal
2026-07-16T19:46:00+00:00,24.49,1015.87,69.14,0,normal
2026-07-16T19:47:00+00:00,24.3,1015.86,68.97,0,normal
2026-07-16T19:48:00+00:00,24.19,1015.88,68.75,0,normal
2026-07-16T19:49:00+00:00,24.27,1016.0,68.76,0,normal
2026-07-16T19:50:00+00:00,24.33,1015.92,68.95,0,normal
2026-07-16T19:51:00+00:00,24.33,1016.07,68.97,0,normal
2026-07-16T19:52:00+00:00,24.33,1016.04,69.01,0,normal
2026-07-16T19:53:00+00:00,24.28,1016.02,68.99,0,normal
2026-07-16T19:54:00+00:00,24.26,1015.96,69.02,0,normal
2026-07-16T19:55:00+00:00,24.38,1015.94,69.32,0,normal
2026-07-16T19:56:00+00:00,24.33,1015.97,69.39,0,normal
2026-07-16T19:57:00+00:00,24.08,1015.95,69.3,0,normal
2026-07-16T19:58:00+00:00,24.02,1015.98,69.78,0,normal
2026-07-16T19:59:00+00:00,23.88,1015.95,69.88,0,normal
2026-07-16T20:00:00+00:00,23.86,1015.94,70.1,0,normal
2026-07-16T20:01:00+00:00,23.8,1015.92,70.27,0,normal
2026-07-16T20:02:00+00:00,23.72,1015.87,70.34,0,normal
2026-07-16T20:03:00+00:00,23.65,1015.81,70.21,0,normal
2026-07-16T20:04:00+00:00,23.62,1015.88,70.39,0,normal
2026-07-16T20:05:00+00:00,23.53,1015.94,70.39,0,normal
2026-07-16T20:06:00+00:00,23.64,1015.92,70.54,0,normal
2026-07-16T20:07:00+00:00,23.58,1015.89,70.92,0,normal
2026-07-16T20:08:00+00:00,23.55,1015.93,71.01,0,normal
2026-07-16T20:09:00+00:00,23.52,1015.94,71.08,0,normal
2026-07-16T20:10:00+00:00,23.43,1015.89,71.28,0,normal
2026-07-16T20:11:00+00:00,23.23,1015.89,71.07,0,normal
2026-07-16T20:12:00+00:00,23.24,1015.94,70.99,0,normal
2026-07-16T20:13:00+00:00,23.26,1015.98,70.98,0,normal
2026-07-16T20:14:00+00:00,23.2,1015.98,71.34,0,normal
2026-07-16T20:15:00+00:00,23.37,1015.92,71.57,0,normal
2026-07-16T20:16:00+00:00,23.3,1015.84,71.61,0,normal
2026-07-16T20:17:00+00:00,23.26,1015.83,71.79,0,normal
2026-07-16T20:18:00+00:00,23.26,1015.88,72.25,0,normal
2026-07-16T20:19:00+00:00,23.24,1015.83,72.28,0,normal
2026-07-16T20:20:00+00:00,23.2,1015.79,72.06,0,normal
2026-07-16T20:21:00+00:00,23.06,1015.81,72.3,0,normal
2026-07-16T20:22:00+00:00,23.07,1015.78,72.28,0,normal
2026-07-16T20:23:00+00:00,22.94,1015.73,72.22,0,normal
2026-07-16T20:24:00+00:00,22.81,1015.73,72.17,0,normal
2026-07-16T20:25:00+00:00,22.81,1015.64,72.39,0,normal
2026-07-16T20:26:00+00:00,22.83,1015.6,72.76,0,normal
2026-07-16T20:27:00+00:00,22.81,1015.6,72.53,0,normal
2026-07-16T20:28:00+00:00,22.73,1015.56,72.79,0,normal
2026-07-16T20:29:00+00:00,22.8,1015.52,72.91,0,normal
2026-07-16T20:30:00+00:00,22.85,1015.5,72.71,0,normal
2026-07-16T20:31:00+00:00,22.89,1015.52,72.87,0,normal
2026-07-16T20:32:00+00:00,22.94,1015.56,73.1,0,normal
2026-07-16T20:33:00+00:00,22.82,1015.47,73.26,0,normal
2026-07-16T20:34:00+00:00,22.8,1015.48,73.69,0,normal
2026-07-16T20:35:00+00:00,22.85,1015.46,73.62,0,normal
2026-07-16T20:36:00+00:00,22.87,1015.48,73.66,0,normal
2026-07-16T20:37:00+00:00,22.62,1015.42,73.91,0,normal
2026-07-16T20:38:00+00:00,22.5,1015.44,74.08,0,normal
2026-07-16T20:39:00+00:00,22.4,1015.48,74.14,0,normal
2026-07-16T20:40:00+00:00,22.38,1015.41,74.47,0,normal
2026-07-16T20:41:00+00:00,22.27,1015.35,74.56,0,normal
2026-07-16T20:42:00+00:00,22.19,1015.45,74.43,0,normal
2026-07-16T20:43:00+00:00,22.24,1015.52,74.65,0,normal
2026-07-16T20:44:00+00:00,22.17,1015.52,74.99,0,normal
2026-07-16T20:45:00+00:00,22.05,1015.56,75.14,0,normal
2026-07-16T20:46:00+00:00,22.19,1015.57,75.23,0,normal
2026-07-16T20:47:00+00:00,22.24,1015.49,75.12,0,normal
2026-07-16T20:48:00+00:00,22.23,1015.45,75.06,0,normal
2026-07-16T20:49:00+00:00,22.37,1015.52,74.62,0,normal
2026-07-16T20:50:00+00:00,22.35,1015.44,74.95,0,normal
2026-07-16T20:51:00+00:00,22.34,1015.5,74.86,0,normal
2026-07-16T20:52:00+00:00,22.24,1015.48,74.84,0,normal
2026-07-16T20:53:00+00:00,22.21,1015.52,75.03,0,normal
2026-07-16T20:54:00+00:00,22.16,1015.5,74.81,0,normal
2026-07-16T20:55:00+00:00,21.99,1015.54,74.77,0,normal
2026-07-16T20:56:00+00:00,22.09,1015.5,74.92,0,normal
2026-07-16T20:57:00+00:00,22.13,1015.53,74.93,0,normal
2026-07-16T20:58:00+00:00,22.11,1015.51,75.13,0,normal
2026-07-16T20:59:00+00:00,22.1,1015.45,75.27,0,normal
2026-07-16T21:00:00+00:00,21.96,1015.43,75.41,0,normal
2026-07-16T21:01:00+00:00,21.86,1015.4,75.41,0,normal
2026-07-16T21:02:00+00:00,21.8,1015.42,75.62,0,normal
